0.0010001784,0.00026279229,0.00038791797,0.37846618,0.00056606613,0.74721633,0.38769229,0.3207104,0.022431134,0.44986646,0.00043141574,3.4243003e-06,3.9266632e-07,0.38867536,0.00076083344,0.7456978,0.372697,0.36248121,0.0031912769,0.48794672
0.00011447842,0.030573473,7.4688108e-07,0.41714103,0.0062910769,0.025122345,0.0061453617,0.80603112,0.14212406,0.16541999,0.00053767598,0.026614727,1.5437004e-06,0.48152587,0.0028554641,0.023989925,0.0058922777,0.86277431,0.1558048,0.15136112
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.57614276,0.0061979095,6.9857729e-05,0.047934135,0.0008412041,0.12309436,0.10479564,0.29618494,0.10074691,0.025817274,0.29091743,0.03191933,0.49197155,0.090189241,0.1110708,0.42386529,0.55389518,0.27501142,0.10098509,0.47077137
0.10137712,0.034513461,1.8835269e-05,0.077786842,0.032586908,0.08372796,0.16335388,1.0614344,0.59857557,0.025190221,0.10555494,0.0012302997,6.0496352e-10,0.03162501,0.022430031,0.090616338,0.020945575,0.37996644,0.26310751,0.0019926557
0.047553947,0.29046543,3.4621726e-05,0.26375161,0.1602802,0.54215589,0.19558239,0.010940925,0.038514608,0.78925691,0.020647442,1.7656668e-09,2.0700413e-17,0.0003202543,0.00039198334,0.71111411,0.27739334,0.0036896265,2.6278715e-06,0.00049989705
0.10137712,0.034513461,1.8835269e-05,0.077786842,0.032586908,0.08372796,0.16335388,1.0614344,0.59857557,0.025190221,0.10555494,0.0012302997,6.0496352e-10,0.03162501,0.022430031,0.090616338,0.020945575,0.37996644,0.26310751,0.0019926557
0.57614276,0.0061979095,6.9857729e-05,0.047934135,0.0008412041,0.12309436,0.10479564,0.29618494,0.10074691,0.025817274,0.29091743,0.03191933,0.49197155,0.090189241,0.1110708,0.42386529,0.55389518,0.27501142,0.10098509,0.47077137
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
2.732918e-11,1.9261254e-13,6.0874294e-14,2.0876326e-12,2.3253018e-13,5.8110183e-12,4.917287e-12,1.3824112e-11,8.552734e-13,8.6765522e-13,0.26690832,0.028335165,0.087962016,0.050223481,0.1890474,0.29428801,0.55511618,0.15448317,0.045302335,0.34736291
0.022179987,0.00033868872,1.1241819e-05,0.0022315708,0.00037794751,0.0045972855,0.0040493245,0.020708778,0.0013258997,0.0007213862,0.29528049,0.028471123,0.13589051,0.050705262,0.17465144,0.3126345,0.57098877,0.17603423,0.053556528,0.3633092
0.68695949,0.0096349678,3.7343031e-05,0.079920903,0.017868572,0.15905944,0.19644831,0.34680899,0.098403721,0.04708389,0.31129664,0.028557574,0.55762911,0.076143518,0.099614851,0.4247463,0.55078435,0.29940954,0.10213418,0.47473466
1.0573831,0.14580834,7.5273927e-06,0.076248456,0.12554607,0.18751308,0.1139482,0.5992882,0.62223599,0.26571794,0.38414896,0.075145148,0.3858639,0.066212647,0.085731514,0.30435866,0.32930535,0.28951943,0.13097544,0.32567707
1.1270252,0.028194329,1.4537857e-05,0.028047043,0.028365859,0.4889724,0.30224905,0.35899845,0.20694045,0.44888385,0.55081916,0.030433161,0.3028895,0.05252748,0.037753444,0.41894472,0.3189691,0.33957934,0.12965246,0.3608754
0.37389584,0.22611237,1.3193367e-07,0.021674137,0.077237821,0.034793945,0.013651049,0.20313279,0.21395522,0.13658114,0.3367753,0.28915843,0.0087009817,0.030484736,0.062161088,0.057957269,0.024198184,0.19188447,0.23954013,0.12035032
0.78277705,0.0049203476,9.4549515e-06,0.012250825,0.0076291829,0.51917628,0.31728338,0.17870379,0.058999424,0.20472326,0.72962362,0.0026954736,0.012591812,0.020488271,0.013420311,0.50169331,0.31716543,0.17369731,0.058203042,0.21540123
0.16472968,0.32609211,1.7110008e-08,0.017731453,0.16315081,0.010056594,0.0028618644,0.057917347,0.10870614,0.038831433,0.12586254,0.34965783,3.1900541e-05,0.015513367,0.16522822,0.0056149089,0.0059387409,0.031866703,0.12972508,0.019786032
0.40424269,0.0002517829,4.6581687e-05,0.0032595096,0.0020737507,0.60511446,0.63600494,0.087095737,0.0094282774,0.073547889,0.61876082,2.3020006e-05,0.00022823473,0.0041361754,0.004081246,0.65219331,0.55678779,0.058139808,0.0071214223,0.068044879
0.031953689,0.31781449,1.0231603e-08,0.020069577,0.44987154,0.0030693219,0.00097575581,0.015337177,0.076324197,0.02313559,0.027778838,0.2477964,6.7694996e-09,0.0081477081,0.4470979,0.00034486566,0.0018647425,0.0085876938,0.09009628,0.0035153548
0.057357569,0.00033592454,0.0019353674,0.035932685,0.0011576378,0.53680344,0.72044212,0.068578755,0.0018260712,0.030800925,0.064869314,3.5033287e-07,5.7937427e-06,0.0021126482,0.0025283452,0.64885771,0.65457445,0.058743406,0.00077721896,0.017892987
0.031953689,0.31781449,1.0231603e-08,0.020069577,0.44987154,0.0030693219,0.00097575581,0.015337177,0.076324197,0.02313559,0.027778838,0.2477964,6.7694996e-09,0.0081477081,0.4470979,0.00034486566,0.0018647425,0.0085876938,0.09009628,0.0035153548
0.40424269,0.0002517829,4.6581687e-05,0.0032595096,0.0020737507,0.60511446,0.63600494,0.087095737,0.0094282774,0.073547889,0.61876082,2.3020006e-05,0.00022823473,0.0041361754,0.004081246,0.65219331,0.55678779,0.058139808,0.0071214223,0.068044879
0.16472968,0.32609211,1.7110008e-08,0.017731453,0.16315081,0.010056594,0.0028618644,0.057917347,0.10870614,0.038831433,0.12586254,0.34965783,3.1900541e-05,0.015513367,0.16522822,0.0056149089,0.0059387409,0.031866703,0.12972508,0.019786032
0.78277705,0.0049203476,9.4549515e-06,0.012250825,0.0076291829,0.51917628,0.31728338,0.17870379,0.058999424,0.20472326,0.72962362,0.0026954736,0.012591812,0.020488271,0.013420311,0.50169331,0.31716543,0.17369731,0.058203042,0.21540123
0.37389584,0.22611237,1.3193367e-07,0.021674137,0.077237821,0.034793945,0.013651049,0.20313279,0.21395522,0.13658114,0.3367753,0.28915843,0.0087009817,0.030484736,0.062161088,0.057957269,0.024198184,0.19188447,0.23954013,0.12035032
1.1270252,0.028194329,1.4537857e-05,0.028047043,0.028365859,0.4889724,0.30224905,0.35899845,0.20694045,0.44888385,0.55081916,0.030433161,0.3028895,0.05252748,0.037753444,0.41894472,0.3189691,0.33957934,0.12965246,0.3608754
1.0573831,0.14580834,7.5273927e-06,0.076248456,0.12554607,0.18751308,0.1139482,0.5992882,0.62223599,0.26571794,0.38414896,0.075145148,0.3858639,0.066212647,0.085731514,0.30435866,0.32930535,0.28951943,0.13097544,0.32567707
0.68695949,0.0096349678,3.7343031e-05,0.079920903,0.017868572,0.15905944,0.19644831,0.34680899,0.098403721,0.04708389,0.31129664,0.028557574,0.55762911,0.076143518,0.099614851,0.4247463,0.55078435,0.29940954,0.10213418,0.47473466
0.022179987,0.00033868872,1.1241819e-05,0.0022315708,0.00037794751,0.0045972855,0.0040493245,0.020708778,0.0013258997,0.0007213862,0.29528049,0.028471123,0.13589051,0.050705262,0.17465144,0.3126345,0.57098877,0.17603423,0.053556528,0.3633092
2.732918e-11,1.9261254e-13,6.0874294e-14,2.0876326e-12,2.3253018e-13,5.8110183e-12,4.917287e-12,1.3824112e-11,8.552734e-13,8.6765522e-13,0.26690832,0.028335165,0.087962016,0.050223481,0.1890474,0.29428801,0.55511618,0.15448317,0.045302335,0.34736291
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.1083776,0.001301281,1.568008e-05,0.010112107,0.0013811559,0.022922132,0.019352829,0.074987961,0.0056620584,0.0037397034,0.32917804,0.028882928,0.22091174,0.052712545,0.15790588,0.33919635,0.59036714,0.20824975,0.065809429,0.38465995
0.84120578,0.015612829,5.0931544e-05,0.10395885,0.04248154,0.21064456,0.2809421,0.46122104,0.18816795,0.089340194,0.3180165,0.031561874,0.5655176,0.077293456,0.088400744,0.42502388,0.51951915,0.32025793,0.11042576,0.46721786
0.92864819,0.17008183,6.6035872e-06,0.069521531,0.1154412,0.18023492,0.094028501,0.52632236,0.56632061,0.31626604,0.35618961,0.089864507,0.37049231,0.0778521,0.072015509,0.28204921,0.26432747,0.29373989,0.15256895,0.33134064
0.95978277,0.02590031,7.9562681e-06,0.027907174,0.021762987,0.41442292,0.22424536,0.33273473,0.17686181,0.39861367,0.58180833,0.033686601,0.23089191,0.044196542,0.033161588,0.40562865,0.25634649,0.35454288,0.14403091,0.34066084
0.36283741,0.21037751,2.4386073e-07,0.038943234,0.062998595,0.043540965,0.015879889,0.24960449,0.20708015,0.17206108,0.37005427,0.30582026,0.015058519,0.039724462,0.060278486,0.079752088,0.0319741,0.22447006,0.25234753,0.16172279
0.78315815,0.010285459,4.5991841e-06,0.0255792,0.0085098723,0.37719947,0.16874807,0.23141529,0.10477159,0.20815106,0.68763638,0.016582141,0.015832398,0.026101872,0.018106282,0.42984504,0.16892403,0.28769553,0.14752816,0.24114293
0.26970755,0.3756049,1.3663604e-07,0.051353829,0.088262351,0.024865202,0.007651031,0.19102908,0.17468831,0.13232864,0.20171066,0.44049913,0.0034212924,0.05377448,0.085419126,0.036185715,0.019907178,0.10753686,0.16673791,0.11260544
0.73298448,0.0044110317,1.3432359e-05,0.021064987,0.0047631069,0.47804696,0.22460364,0.17433201,0.093450001,0.13097326,0.64031076,0.0035455613,0.0025440292,0.017603053,0.012964277,0.4549329,0.19992538,0.17428851,0.075195968,0.14017993
0.19622659,0.56762665,1.0389523e-07,0.050183072,0.14416278,0.019321372,0.005147453,0.092032831,0.14248318,0.11295533,0.13924569,0.54069841,0.00078049063,0.049947932,0.12633115,0.019784003,0.015592954,0.050790966,0.12400272,0.096401319
0.53141428,0.0012476248,4.8838254e-05,0.011932226,0.00367556,0.4615166,0.28268884,0.12936668,0.057562629,0.065436666,0.52690744,0.00063541677,0.00077135611,0.012255866,0.0077960929,0.44966757,0.21823455,0.10598262,0.032537438,0.06117085
0.16354463,0.52915888,4.6384145e-08,0.032120873,0.22534491,0.016630347,0.0040121385,0.029421317,0.10391639,0.075253958,0.1434866,0.49078837,0.00023135617,0.033043511,0.21085949,0.011342496,0.015312846,0.027281525,0.1118672,0.060052227
0.3563376,0.00029731281,0.00017161002,0.0057295676,0.0089511881,0.35056765,0.39784206,0.15681775,0.026955458,0.053295468,0.2972948,0.00039542984,0.0024555777,0.0083039543,0.018126588,0.32299614,0.38612148,0.13072598,0.023127498,0.036868889
0.18799933,0.28608881,1.8741738e-08,0.01844436,0.17172175,0.021082569,0.0047337178,0.015999457,0.08774056,0.045770724,0.20570002,0.31415814,0.0032990668,0.015407673,0.16146091,0.013123748,0.013000626,0.018152693,0.070383146,0.028266307
0.25325079,0.00012646508,0.00031837162,0.0034881782,0.035944388,0.20970502,0.55699431,0.34325335,0.015896896,0.076072927,0.23109464,0.00071343052,0.010605185,0.0046949778,0.059526652,0.15900983,0.60719472,0.38448527,0.030523127,0.05872051
0.25440032,0.16720288,1.4499829e-08,0.013864541,0.08741597,0.037366133,0.0085373136,0.015144872,0.065495528,0.036363916,0.30405796,0.20334356,0.014238975,0.0092977723,0.086444847,0.019418128,0.010108206,0.027439307,0.099399418,0.024493847
0.18642891,0.00037063367,0.00073899868,0.0045583222,0.077493535,0.10991422,0.61061642,0.46328953,0.010482047,0.080812614,0.20278783,0.00041826384,0.0048313816,0.0031126004,0.07512182,0.13766704,0.68286604,0.40413892,0.023865502,0.061134148
0.25440032,0.16720288,1.4499829e-08,0.013864541,0.08741597,0.037366133,0.0085373136,0.015144872,0.065495528,0.036363916,0.30405796,0.20334356,0.014238975,0.0092977723,0.086444847,0.019418128,0.010108206,0.027439307,0.099399418,0.024493847
0.25325079,0.00012646508,0.00031837162,0.0034881782,0.035944388,0.20970502,0.55699431,0.34325335,0.015896896,0.076072927,0.23109464,0.00071343052,0.010605185,0.0046949778,0.059526652,0.15900983,0.60719472,0.38448527,0.030523127,0.05872051
0.18799933,0.28608881,1.8741738e-08,0.01844436,0.17172175,0.021082569,0.0047337178,0.015999457,0.08774056,0.045770724,0.20570002,0.31415814,0.0032990668,0.015407673,0.16146091,0.013123748,0.013000626,0.018152693,0.070383146,0.028266307
0.3563376,0.00029731281,0.00017161002,0.0057295676,0.0089511881,0.35056765,0.39784206,0.15681775,0.026955458,0.053295468,0.2972948,0.00039542984,0.0024555777,0.0083039543,0.018126588,0.32299614,0.38612148,0.13072598,0.023127498,0.036868889
0.16354463,0.52915888,4.6384145e-08,0.032120873,0.22534491,0.016630347,0.0040121385,0.029421317,0.10391639,0.075253958,0.1434866,0.49078837,0.00023135617,0.033043511,0.21085949,0.011342496,0.015312846,0.027281525,0.1118672,0.060052227
0.53141428,0.0012476248,4.8838254e-05,0.011932226,0.00367556,0.4615166,0.28268884,0.12936668,0.057562629,0.065436666,0.52690744,0.00063541677,0.00077135611,0.012255866,0.0077960929,0.44966757,0.21823455,0.10598262,0.032537438,0.06117085
0.19622659,0.56762665,1.0389523e-07,0.050183072,0.14416278,0.019321372,0.005147453,0.092032831,0.14248318,0.11295533,0.13924569,0.54069841,0.00078049063,0.049947932,0.12633115,0.019784003,0.015592954,0.050790966,0.12400272,0.096401319
0.73298448,0.0044110317,1.3432359e-05,0.021064987,0.0047631069,0.47804696,0.22460364,0.17433201,0.093450001,0.13097326,0.64031076,0.0035455613,0.0025440292,0.017603053,0.012964277,0.4549329,0.19992538,0.17428851,0.075195968,0.14017993
0.26970755,0.3756049,1.3663604e-07,0.051353829,0.088262351,0.024865202,0.007651031,0.19102908,0.17468831,0.13232864,0.20171066,0.44049913,0.0034212924,0.05377448,0.085419126,0.036185715,0.019907178,0.10753686,0.16673791,0.11260544
0.78315815,0.010285459,4.5991841e-06,0.0255792,0.0085098723,0.37719947,0.16874807,0.23141529,0.10477159,0.20815106,0.68763638,0.016582141,0.015832398,0.026101872,0.018106282,0.42984504,0.16892403,0.28769553,0.14752816,0.24114293
0.36283741,0.21037751,2.4386073e-07,0.038943234,0.062998595,0.043540965,0.015879889,0.24960449,0.20708015,0.17206108,0.37005427,0.30582026,0.015058519,0.039724462,0.060278486,0.079752088,0.0319741,0.22447006,0.25234753,0.16172279
0.95978277,0.02590031,7.9562681e-06,0.027907174,0.021762987,0.41442292,0.22424536,0.33273473,0.17686181,0.39861367,0.58180833,0.033686601,0.23089191,0.044196542,0.033161588,0.40562865,0.25634649,0.35454288,0.14403091,0.34066084
0.92864819,0.17008183,6.6035872e-06,0.069521531,0.1154412,0.18023492,0.094028501,0.52632236,0.56632061,0.31626604,0.35618961,0.089864507,0.37049231,0.0778521,0.072015509,0.28204921,0.26432747,0.29373989,0.15256895,0.33134064
0.84120578,0.015612829,5.0931544e-05,0.10395885,0.04248154,0.21064456,0.2809421,0.46122104,0.18816795,0.089340194,0.3180165,0.031561874,0.5655176,0.077293456,0.088400744,0.42502388,0.51951915,0.32025793,0.11042576,0.46721786
0.1083776,0.001301281,1.568008e-05,0.010112107,0.0013811559,0.022922132,0.019352829,0.074987961,0.0056620584,0.0037397034,0.32917804,0.028882928,0.22091174,0.052712545,0.15790588,0.33919635,0.59036714,0.20824975,0.065809429,0.38465995
0.23656969,0.21664988,9.8303859e-07,0.13382243,0.037361016,0.069079194,0.019734727,0.45602144,0.23624097,0.24125474,0.1810659,0.24022932,0.033135913,0.12573625,0.028678428,0.10598257,0.035989683,0.38338748,0.24740836,0.27314559
0.66731896,0.0067699346,9.2587783e-06,0.031256072,0.0035212925,0.38748536,0.13928211,0.20483903,0.098599436,0.1501307,0.61597437,0.0097761685,0.0036858052,0.02445643,0.015118178,0.41880116,0.14772265,0.22560269,0.11318212,0.15558627
0.18614973,0.60283538,2.5688918e-07,0.085183292,0.11599513,0.025780989,0.0065699028,0.13672493,0.16000836,0.15730694,0.13985156,0.56686676,0.0018717598,0.074334495,0.11071686,0.03019513,0.022495456,0.073079333,0.13509493,0.14009576
0.5332239,0.002394989,4.5518256e-05,0.023368583,0.002500728,0.40471242,0.1664583,0.16115616,0.10548226,0.06220159,0.52921057,0.0028621599,0.0012624604,0.016271003,0.0087869167,0.39854953,0.11768448,0.15830585,0.071366251,0.069616832
0.12520412,0.76669324,5.3206278e-07,0.10869793,0.15453252,0.02769673,0.0064428297,0.064024238,0.1378,0.17487893,0.11592726,0.64059556,0.0011458592,0.09390898,0.14670561,0.027310086,0.029476147,0.059353918,0.12266815,0.1824794
0.34269747,0.0017228263,0.00014983574,0.030073828,0.0028254423,0.27240123,0.11650112,0.19460654,0.1510149,0.031423218,0.43965635,0.0054377508,0.001912168,0.028600518,0.010156265,0.27132884,0.083820418,0.23897365,0.14133538,0.030680176
0.10629756,0.81745617,1.4563639e-06,0.14963471,0.14514112,0.039506066,0.0084628505,0.0403136,0.13531285,0.21606537,0.11111172,0.64918792,0.002336754,0.13493493,0.17627475,0.037255425,0.048848283,0.076327801,0.13691352,0.23708339
0.24784992,0.0024045388,0.00030755158,0.043877802,0.0053817236,0.17174812,0.082666353,0.29003965,0.23931154,0.023627799,0.28393486,0.009039023,0.010809992,0.049333967,0.01337999,0.20248826,0.066903494,0.29310668,0.23926321,0.023517396
0.14165313,0.72943764,2.1571089e-06,0.14928324,0.10321783,0.060332286,0.012257201,0.032360603,0.13418681,0.23650053,0.1374145,0.60212028,0.010756447,0.14741376,0.1549024,0.058840271,0.068211079,0.086106554,0.13669577,0.27491659
0.29693863,0.0032532763,0.00035451068,0.041029555,0.012412477,0.14735185,0.093291955,0.37604235,0.2543006,0.031777163,0.3064951,0.011238433,0.014702045,0.045341391,0.032681588,0.17335811,0.12682164,0.35970005,0.23868608,0.03095057
0.29027412,0.54721142,4.7485163e-07,0.064253377,0.086730251,0.059342022,0.012450256,0.0320489,0.12993219,0.16646775,0.22587256,0.52371055,0.021051247,0.072398432,0.11599455,0.075769044,0.051862441,0.071945101,0.14769541,0.231507
0.55439602,0.0018906179,0.00019708181,0.013012733,0.023785349,0.25918746,0.21407366,0.28835244,0.11979779,0.087859182,0.52119058,0.0074053132,0.030073829,0.018219573,0.036981039,0.25987369,0.26057628,0.27017638,0.10778895,0.11198808
0.30746873,0.28927648,4.9710699e-08,0.020830763,0.097423378,0.032009555,0.0092403609,0.064064798,0.14439049,0.058962774,0.25749016,0.34466061,0.010275451,0.022743508,0.093860872,0.034220718,0.019108448,0.050826058,0.12966858,0.063113861
0.8343567,0.0017516931,5.1713778e-05,0.0044607637,0.032414805,0.47749536,0.43510487,0.14492462,0.057253568,0.22907548,0.58633232,0.0010598409,0.016522899,0.012104844,0.021693209,0.46723551,0.48843929,0.12185062,0.024388053,0.19142631
0.1897159,0.16344438,1.362729e-08,0.015976949,0.1213922,0.01619525,0.0064510341,0.12490596,0.1533664,0.01883188,0.15936562,0.20895837,0.00022846877,0.015210196,0.12900271,0.0098075708,0.0099292211,0.053077545,0.12488291,0.0092061814
0.86366208,0.0043383492,2.5369865e-05,0.007199253,0.041948793,0.53197693,0.45182107,0.080350721,0.054035437,0.33377444,0.58805019,0.0008779905,0.010780926,0.013048131,0.020180693,0.51138431,0.51894158,0.086756796,0.017796628,0.225566
0.1897159,0.16344438,1.362729e-08,0.015976949,0.1213922,0.01619525,0.0064510341,0.12490596,0.1533664,0.01883188,0.15936562,0.20895837,0.00022846877,0.015210196,0.12900271,0.0098075708,0.0099292211,0.053077545,0.12488291,0.0092061814
0.8343567,0.0017516931,5.1713778e-05,0.0044607637,0.032414805,0.47749536,0.43510487,0.14492462,0.057253568,0.22907548,0.58633232,0.0010598409,0.016522899,0.012104844,0.021693209,0.46723551,0.48843929,0.12185062,0.024388053,0.19142631
0.30746873,0.28927648,4.9710699e-08,0.020830763,0.097423378,0.032009555,0.0092403609,0.064064798,0.14439049,0.058962774,0.25749016,0.34466061,0.010275451,0.022743508,0.093860872,0.034220718,0.019108448,0.050826058,0.12966858,0.063113861
0.55439602,0.0018906179,0.00019708181,0.013012733,0.023785349,0.25918746,0.21407366,0.28835244,0.11979779,0.087859182,0.52119058,0.0074053132,0.030073829,0.018219573,0.036981039,0.25987369,0.26057628,0.27017638,0.10778895,0.11198808
0.29027412,0.54721142,4.7485163e-07,0.064253377,0.086730251,0.059342022,0.012450256,0.0320489,0.12993219,0.16646775,0.22587256,0.52371055,0.021051247,0.072398432,0.11599455,0.075769044,0.051862441,0.071945101,0.14769541,0.231507
0.29693863,0.0032532763,0.00035451068,0.041029555,0.012412477,0.14735185,0.093291955,0.37604235,0.2543006,0.031777163,0.3064951,0.011238433,0.014702045,0.045341391,0.032681588,0.17335811,0.12682164,0.35970005,0.23868608,0.03095057
0.14165313,0.72943764,2.1571089e-06,0.14928324,0.10321783,0.060332286,0.012257201,0.032360603,0.13418681,0.23650053,0.1374145,0.60212028,0.010756447,0.14741376,0.1549024,0.058840271,0.068211079,0.086106554,0.13669577,0.27491659
0.24784992,0.0024045388,0.00030755158,0.043877802,0.0053817236,0.17174812,0.082666353,0.29003965,0.23931154,0.023627799,0.28393486,0.009039023,0.010809992,0.049333967,0.01337999,0.20248826,0.066903494,0.29310668,0.23926321,0.023517396
0.10629756,0.81745617,1.4563639e-06,0.14963471,0.14514112,0.039506066,0.0084628505,0.0403136,0.13531285,0.21606537,0.11111172,0.64918792,0.002336754,0.13493493,0.17627475,0.037255425,0.048848283,0.076327801,0.13691352,0.23708339
0.34269747,0.0017228263,0.00014983574,0.030073828,0.0028254423,0.27240123,0.11650112,0.19460654,0.1510149,0.031423218,0.43965635,0.0054377508,0.001912168,0.028600518,0.010156265,0.27132884,0.083820418,0.23897365,0.14133538,0.030680176
0.12520412,0.76669324,5.3206278e-07,0.10869793,0.15453252,0.02769673,0.0064428297,0.064024238,0.1378,0.17487893,0.11592726,0.64059556,0.0011458592,0.09390898,0.14670561,0.027310086,0.029476147,0.059353918,0.12266815,0.1824794
0.5332239,0.002394989,4.5518256e-05,0.023368583,0.002500728,0.40471242,0.1664583,0.16115616,0.10548226,0.06220159,0.52921057,0.0028621599,0.0012624604,0.016271003,0.0087869167,0.39854953,0.11768448,0.15830585,0.071366251,0.069616832
0.18614973,0.60283538,2.5688918e-07,0.085183292,0.11599513,0.025780989,0.0065699028,0.13672493,0.16000836,0.15730694,0.13985156,0.56686676,0.0018717598,0.074334495,0.11071686,0.03019513,0.022495456,0.073079333,0.13509493,0.14009576
