0.016793581,0.3586927,0.14145168,0.022275729,0.0243624,0.0004990973,0.006298604,0.46520729,0.0010273457,0.28109295,0.041395694,0.27991357,0.047713596,0.01945482,0.038071346,0.012234808,0.0051750191,0.35783756,0.017688381,0.24666537
0.037867976,0.512067,0.053793565,0.21172278,0.089121435,0.0063975747,0.014515816,0.098024093,0.00066492784,0.19472193,0.053125676,0.39058506,0.05773177,0.093884863,0.10941647,0.026093239,0.019149112,0.086178452,0.0083613871,0.11850724
0.26826926,0.33746359,0.17457143,0.24535183,0.18003816,0.040701578,0.10277692,0.021349031,0.0045275457,0.18664588,0.017721824,0.044894814,0.0017613422,0.056394957,0.072936311,0.069502048,0.033748843,0.014473044,0.0027050506,0.085106581
0.61100391,0.096501759,0.18737899,0.03759401,0.168519,0.068726261,0.14209467,0.5254393,0.047393998,0.058852336,0.12881407,0.3115389,0.12746164,0.075286001,0.036826801,0.046546005,0.1008754,0.025602939,0.0030127687,0.089396693
0.078002207,0.0034236986,0.0075545681,0.0085872867,0.0045378227,0.052111211,0.0053272538,0.084538657,0.0055134659,8.3857318e-05,0.060688645,0.051328115,0.020968048,0.0418799,0.01595621,0.034552354,0.099907205,0.024681998,0.002413874,0.092487656
3.3464389e-10,1.2240243e-11,2.8958471e-11,3.2535666e-11,1.4194164e-11,2.070682e-10,1.8618072e-11,3.669886e-10,2.8005386e-11,2.1463555e-13,0.03742734,0.0099045197,0.006139806,0.023771351,0.012689169,0.030502588,0.076075211,0.034315739,0.0027473946,0.11529191
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0.15220559,0.35843891,0.16979724,0.11351708,0.088300802,0.0084604448,0.015416401,0.11352921,0.002891627,0.20174022,0.052675065,0.39666709,0.065269694,0.041201789,0.097002208,0.02613925,0.018466352,0.10172655,0.0054521882,0.11854659
0.026001427,0.36824967,0.13261722,0.085417742,0.1663295,0.016134622,0.0077076828,0.051226452,0.00038739528,0.31255413,0.061389852,0.30315781,0.1283213,0.058882982,0.17427564,0.046614852,0.014253138,0.07057178,0.0074436008,0.17904733
0.01636955,0.30481943,0.18178845,0.043646886,0.099895768,0.0037084253,0.0040247448,0.12958509,0.00054953893,0.38353704,0.053784207,0.2080913,0.19420329,0.038148239,0.135848,0.02825498,0.0065345825,0.18983459,0.013066713,0.28157493
0.012055811,0.2226542,0.12744515,0.042999085,0.051212716,0.00085309258,0.00083728847,0.26173741,0.0012753753,0.37617461,0.019354355,0.17234124,0.086763158,0.054918118,0.10508473,0.0091416864,0.0033101721,0.66719586,0.025747769,0.41508162
0.0011828084,0.15317198,0.054259861,0.10437561,0.056978911,0.0011205802,0.00084123382,0.2479684,0.0010858394,0.65106532,0.016893605,0.15681639,0.050891165,0.075571463,0.074562937,0.015343261,0.0036818818,0.60046577,0.039409455,0.53919119
0.0013779795,0.13050508,0.049808325,0.02719926,0.010184032,0.00011678768,0.0010137602,0.57924169,0.0083299269,0.52216006,0.011274809,0.11498628,0.015936643,0.029078046,0.020181226,0.0087770717,0.0017339414,0.71284109,0.032868423,0.61362243
0.0019324114,0.16385237,0.032809439,0.061667411,0.018328042,0.00022504427,0.0012640015,0.55779129,0.011192869,0.26621725,0.012798614,0.17537542,0.028024212,0.079833888,0.05010033,0.0041812728,0.003251235,0.71481657,0.020241439,0.33911604
0.0071535205,0.28144685,0.039826291,0.21581318,0.038291434,0.00056246317,0.0018295593,0.48410904,0.0044865269,0.051187396,0.019266767,0.22510459,0.01280725,0.34144315,0.071183242,0.0039295517,0.011003769,0.61788583,0.075130351,0.11789706
0.007725528,0.31902167,0.0075933208,0.40894409,0.0058179547,0.00028954051,0.007534661,0.35811278,0.01043091,0.011827332,0.027056169,0.30491534,0.0057383752,0.53903544,0.020375747,0.0017396773,0.017931061,0.60445654,0.14806679,0.045386307
0.0048544495,0.33158779,0.012040402,0.044166745,0.0043533964,1.8160413e-05,0.0038271281,1.0717147,0.010308981,0.018888611,0.0058249664,0.36214393,0.0029730983,0.024979606,0.0023698877,0.00017176043,0.011857378,0.86199945,0.00046854868,0.01187166
0.00026322862,0.27726569,0.0035367001,0.087268682,0.003322519,1.557102e-05,0.0020491783,0.80433491,0.013875816,0.081702973,0.0027023328,0.37152606,0.00057327206,0.087015711,0.004853291,0.00089824264,0.010206583,0.82315987,0.0081785982,0.076846644
0.00010939203,0.1544081,0.0048412166,0.06487139,0.0030574737,2.2671376e-05,0.0030265636,0.74729957,0.02412844,0.10727947,0.0016384544,0.20653522,3.6441892e-05,0.05741246,0.0014410588,0.0012754148,0.007397424,0.75455809,0.0071404898,0.16609412
0.00020552868,0.15867486,0.0042609645,0.078000848,0.0017570481,2.9515504e-05,0.0019898219,0.7148909,0.024062332,0.10185478,0.0039165271,0.28807196,0.00074620033,0.064393528,0.001801912,0.0012197056,0.0082850456,0.74182314,0.0094474209,0.14970802
0.00038992991,0.33096836,0.0076187878,0.10634948,0.0087390699,0.00013278763,0.0072199989,0.83383204,0.0064684672,0.11642165,0.0030640052,0.42148229,0.00024331846,0.12648042,0.009963179,0.0021590567,0.015322376,0.72617126,0.018418411,0.093342483
0.019324937,0.14125219,0.004493402,0.049278886,0.00077509861,0.000106996,0.0023744209,0.61773497,0.025545014,0.034754939,0.0042487206,0.18549719,0.00090312189,0.033450045,0.0012451208,0.00020465165,0.0026231082,0.46510237,0.0034179629,0.023792939
0.00060681294,0.1885434,0.0077115836,0.17943666,0.055181053,0.0016282299,0.010568805,0.57165178,0.00011991916,0.097114043,0.00039048644,0.21221457,8.7793387e-06,0.11251734,0.056172896,0.0025126536,0.003000218,0.64180297,0.015354914,0.073927067
0.019324937,0.14125219,0.004493402,0.049278886,0.00077509861,0.000106996,0.0023744209,0.61773497,0.025545014,0.034754939,0.0042487206,0.18549719,0.00090312189,0.033450045,0.0012451208,0.00020465165,0.0026231082,0.46510237,0.0034179629,0.023792939
0.00038992991,0.33096836,0.0076187878,0.10634948,0.0087390699,0.00013278763,0.0072199989,0.83383204,0.0064684672,0.11642165,0.0030640052,0.42148229,0.00024331846,0.12648042,0.009963179,0.0021590567,0.015322376,0.72617126,0.018418411,0.093342483
0.00020552868,0.15867486,0.0042609645,0.078000848,0.0017570481,2.9515504e-05,0.0019898219,0.7148909,0.024062332,0.10185478,0.0039165271,0.28807196,0.00074620033,0.064393528,0.001801912,0.0012197056,0.0082850456,0.74182314,0.0094474209,0.14970802
0.00010939203,0.1544081,0.0048412166,0.06487139,0.0030574737,2.2671376e-05,0.0030265636,0.74729957,0.02412844,0.10727947,0.0016384544,0.20653522,3.6441892e-05,0.05741246,0.0014410588,0.0012754148,0.007397424,0.75455809,0.0071404898,0.16609412
0.00026322862,0.27726569,0.0035367001,0.087268682,0.003322519,1.557102e-05,0.0020491783,0.80433491,0.013875816,0.081702973,0.0027023328,0.37152606,0.00057327206,0.087015711,0.004853291,0.00089824264,0.010206583,0.82315987,0.0081785982,0.076846644
0.0048544495,0.33158779,0.012040402,0.044166745,0.0043533964,1.8160413e-05,0.0038271281,1.0717147,0.010308981,0.018888611,0.0058249664,0.36214393,0.0029730983,0.024979606,0.0023698877,0.00017176043,0.011857378,0.86199945,0.00046854868,0.01187166
0.007725528,0.31902167,0.0075933208,0.40894409,0.0058179547,0.00028954051,0.007534661,0.35811278,0.01043091,0.011827332,0.027056169,0.30491534,0.0057383752,0.53903544,0.020375747,0.0017396773,0.017931061,0.60445654,0.14806679,0.045386307
0.0071535205,0.28144685,0.039826291,0.21581318,0.038291434,0.00056246317,0.0018295593,0.48410904,0.0044865269,0.051187396,0.019266767,0.22510459,0.01280725,0.34144315,0.071183242,0.0039295517,0.011003769,0.61788583,0.075130351,0.11789706
0.0019324114,0.16385237,0.032809439,0.061667411,0.018328042,0.00022504427,0.0012640015,0.55779129,0.011192869,0.26621725,0.012798614,0.17537542,0.028024212,0.079833888,0.05010033,0.0041812728,0.003251235,0.71481657,0.020241439,0.33911604
0.0013779795,0.13050508,0.049808325,0.02719926,0.010184032,0.00011678768,0.0010137602,0.57924169,0.0083299269,0.52216006,0.011274809,0.11498628,0.015936643,0.029078046,0.020181226,0.0087770717,0.0017339414,0.71284109,0.032868423,0.61362243
0.0011828084,0.15317198,0.054259861,0.10437561,0.056978911,0.0011205802,0.00084123382,0.2479684,0.0010858394,0.65106532,0.016893605,0.15681639,0.050891165,0.075571463,0.074562937,0.015343261,0.0036818818,0.60046577,0.039409455,0.53919119
0.012055811,0.2226542,0.12744515,0.042999085,0.051212716,0.00085309258,0.00083728847,0.26173741,0.0012753753,0.37617461,0.019354355,0.17234124,0.086763158,0.054918118,0.10508473,0.0091416864,0.0033101721,0.66719586,0.025747769,0.41508162
0.01636955,0.30481943,0.18178845,0.043646886,0.099895768,0.0037084253,0.0040247448,0.12958509,0.00054953893,0.38353704,0.053784207,0.2080913,0.19420329,0.038148239,0.135848,0.02825498,0.0065345825,0.18983459,0.013066713,0.28157493
0.026001427,0.36824967,0.13261722,0.085417742,0.1663295,0.016134622,0.0077076828,0.051226452,0.00038739528,0.31255413,0.061389852,0.30315781,0.1283213,0.058882982,0.17427564,0.046614852,0.014253138,0.07057178,0.0074436008,0.17904733
0.15220559,0.35843891,0.16979724,0.11351708,0.088300802,0.0084604448,0.015416401,0.11352921,0.002891627,0.20174022,0.052675065,0.39666709,0.065269694,0.041201789,0.097002208,0.02613925,0.018466352,0.10172655,0.0054521882,0.11854659
0.00088825981,0.29121744,0.0085337744,0.06942987,0.0050065642,2.7114357e-05,0.0020990688,0.9084307,0.01269588,0.07609623,0.0066972361,0.33093187,0.0040964554,0.065053783,0.011836489,0.0010675616,0.0072666085,0.80424255,0.0059900694,0.1062687
0.00039735343,0.23615869,0.0062313537,0.14368654,0.0071702873,5.3644571e-05,0.0021564545,0.6848172,0.014917479,0.078002829,0.0042242398,0.27521762,0.0010264702,0.22684941,0.030964591,0.0013970394,0.007191217,0.7898708,0.030044828,0.10443535
0.00048366248,0.23545518,0.006679836,0.076073774,0.0046783981,2.6016275e-05,0.002264753,0.85300929,0.015009761,0.069762675,0.0048908191,0.30221039,0.0019055025,0.083578743,0.011029366,0.00082350895,0.0070672375,0.82113397,0.0076165772,0.088390596
0.00073581396,0.31748013,0.0063048904,0.067546077,0.0041511217,1.9500358e-05,0.002915404,0.9031496,0.012177115,0.056819928,0.0064253807,0.37156475,0.0023125922,0.054130122,0.0037984394,0.0007088292,0.01305791,0.80408007,0.0031420803,0.059196651
0.00042930623,0.28297887,0.0039102202,0.12503215,0.0053437301,2.9002305e-05,0.0036707864,0.7154953,0.011907145,0.04678493,0.004025945,0.34381682,0.0010507691,0.17059006,0.011681394,0.00075518148,0.0096732536,0.78111535,0.015521628,0.046759985
0.00090641576,0.28969314,0.0052666165,0.069347044,0.0050810006,2.4008062e-05,0.0051889639,0.87302296,0.010770672,0.034583773,0.002661196,0.36635974,0.0011379378,0.047968097,0.0052345339,0.00035306023,0.0088415658,0.79453599,0.0013560911,0.022262737
0.0032961466,0.29981813,0.0055509338,0.081809404,0.0063649805,3.1784685e-05,0.008850537,0.86478869,0.0076709928,0.023786357,0.0047147651,0.35394743,0.0020519423,0.063397154,0.0071419301,0.00036604545,0.0082021216,0.78572136,0.0027274056,0.018018758
0.051610182,0.39834113,0.015158735,0.14072865,0.0081384455,9.8172723e-05,0.026806059,0.53857408,0.0076307408,0.0036797774,0.017247813,0.48375893,0.0044503459,0.1249126,0.0099584153,0.00051482307,0.032995827,0.42275164,0.0012255149,0.0040731211
0.044086368,0.28994351,0.0055082929,0.91489641,0.0082784798,0.0008164197,0.052788829,0.038981581,0.006095879,0.0018764452,0.011952468,0.34987247,0.00046149566,0.68830764,0.011100248,0.0041090357,0.033087008,0.1172992,0.060616165,0.012344225
0.069623143,0.35515288,0.016537825,0.073589902,0.0073506801,4.2598696e-05,0.032762156,0.53092927,0.0079561361,0.0054321399,0.0072770491,0.478405,0.0018408184,0.03013226,0.0057654046,0.00021501172,0.022298589,0.38369837,6.5221873e-05,0.0014517902
0.0041848655,0.3103661,0.0040609611,0.10524752,0.0075727139,3.6278634e-05,0.021598212,0.61339545,0.006770422,0.024377842,0.0029111344,0.35175341,0.00069312635,0.090174958,0.007011666,0.0005323579,0.0084957285,0.66904396,0.0028410312,0.010973588
0.0021578471,0.32178022,0.0048246731,0.10187851,0.0071193791,3.8912479e-05,0.0172881,0.66475856,0.0085573037,0.021543984,0.0030272952,0.3793056,0.00089168217,0.089015551,0.0068575889,0.0005467367,0.010265279,0.71892339,0.0028914886,0.011427154
0.003744429,0.25901913,0.0061362962,0.10181527,0.0062527989,3.1480876e-05,0.010195856,0.75268787,0.0082877653,0.024047392,0.0037836079,0.30443648,0.0011209132,0.093340233,0.0057261758,0.00035851524,0.0066438974,0.74743402,0.0047633806,0.014574919
0.0040597424,0.40510192,0.0047504547,0.15862867,0.011824991,9.7602206e-05,0.036793267,0.33151325,0.0065976069,0.018918963,0.0085111093,0.43777835,0.0018774726,0.17609712,0.015026261,0.0014872369,0.017814249,0.35034591,0.0050046798,0.013464835
0.064704413,0.2581889,0.018927558,0.091652151,0.005717551,4.4100579e-05,0.012555387,0.8016444,0.0079330871,0.015529873,0.0099076573,0.29212084,0.0039658095,0.059956212,0.0054291752,0.00018318693,0.0074655139,0.74682426,0.0018335738,0.0070401919
0.0078474834,0.4003871,0.0050105355,0.56609673,0.021066386,0.00085834098,0.073578952,0.052444971,0.0048588534,0.0089946526,0.012993581,0.42826262,0.00095371937,0.51956987,0.024684353,0.0067473156,0.029557832,0.074787132,0.022976289,0.017148396
0.064704413,0.2581889,0.018927558,0.091652151,0.005717551,4.4100579e-05,0.012555387,0.8016444,0.0079330871,0.015529873,0.0099076573,0.29212084,0.0039658095,0.059956212,0.0054291752,0.00018318693,0.0074655139,0.74682426,0.0018335738,0.0070401919
0.0040597424,0.40510192,0.0047504547,0.15862867,0.011824991,9.7602206e-05,0.036793267,0.33151325,0.0065976069,0.018918963,0.0085111093,0.43777835,0.0018774726,0.17609712,0.015026261,0.0014872369,0.017814249,0.35034591,0.0050046798,0.013464835
0.003744429,0.25901913,0.0061362962,0.10181527,0.0062527989,3.1480876e-05,0.010195856,0.75268787,0.0082877653,0.024047392,0.0037836079,0.30443648,0.0011209132,0.093340233,0.0057261758,0.00035851524,0.0066438974,0.74743402,0.0047633806,0.014574919
0.0021578471,0.32178022,0.0048246731,0.10187851,0.0071193791,3.8912479e-05,0.0172881,0.66475856,0.0085573037,0.021543984,0.0030272952,0.3793056,0.00089168217,0.089015551,0.0068575889,0.0005467367,0.010265279,0.71892339,0.0028914886,0.011427154
0.0041848655,0.3103661,0.0040609611,0.10524752,0.0075727139,3.6278634e-05,0.021598212,0.61339545,0.006770422,0.024377842,0.0029111344,0.35175341,0.00069312635,0.090174958,0.007011666,0.0005323579,0.0084957285,0.66904396,0.0028410312,0.010973588
0.069623143,0.35515288,0.016537825,0.073589902,0.0073506801,4.2598696e-05,0.032762156,0.53092927,0.0079561361,0.0054321399,0.0072770491,0.478405,0.0018408184,0.03013226,0.0057654046,0.00021501172,0.022298589,0.38369837,6.5221873e-05,0.0014517902
0.044086368,0.28994351,0.0055082929,0.91489641,0.0082784798,0.0008164197,0.052788829,0.038981581,0.006095879,0.0018764452,0.011952468,0.34987247,0.00046149566,0.68830764,0.011100248,0.0041090357,0.033087008,0.1172992,0.060616165,0.012344225
0.051610182,0.39834113,0.015158735,0.14072865,0.0081384455,9.8172723e-05,0.026806059,0.53857408,0.0076307408,0.0036797774,0.017247813,0.48375893,0.0044503459,0.1249126,0.0099584153,0.00051482307,0.032995827,0.42275164,0.0012255149,0.0040731211
0.0032961466,0.29981813,0.0055509338,0.081809404,0.0063649805,3.1784685e-05,0.008850537,0.86478869,0.0076709928,0.023786357,0.0047147651,0.35394743,0.0020519423,0.063397154,0.0071419301,0.00036604545,0.0082021216,0.78572136,0.0027274056,0.018018758
0.00090641576,0.28969314,0.0052666165,0.069347044,0.0050810006,2.4008062e-05,0.0051889639,0.87302296,0.010770672,0.034583773,0.002661196,0.36635974,0.0011379378,0.047968097,0.0052345339,0.00035306023,0.0088415658,0.79453599,0.0013560911,0.022262737
0.00042930623,0.28297887,0.0039102202,0.12503215,0.0053437301,2.9002305e-05,0.0036707864,0.7154953,0.011907145,0.04678493,0.004025945,0.34381682,0.0010507691,0.17059006,0.011681394,0.00075518148,0.0096732536,0.78111535,0.015521628,0.046759985
0.00073581396,0.31748013,0.0063048904,0.067546077,0.0041511217,1.9500358e-05,0.002915404,0.9031496,0.012177115,0.056819928,0.0064253807,0.37156475,0.0023125922,0.054130122,0.0037984394,0.0007088292,0.01305791,0.80408007,0.0031420803,0.059196651
0.00048366248,0.23545518,0.006679836,0.076073774,0.0046783981,2.6016275e-05,0.002264753,0.85300929,0.015009761,0.069762675,0.0048908191,0.30221039,0.0019055025,0.083578743,0.011029366,0.00082350895,0.0070672375,0.82113397,0.0076165772,0.088390596
0.00039735343,0.23615869,0.0062313537,0.14368654,0.0071702873,5.3644571e-05,0.0021564545,0.6848172,0.014917479,0.078002829,0.0042242398,0.27521762,0.0010264702,0.22684941,0.030964591,0.0013970394,0.007191217,0.7898708,0.030044828,0.10443535
0.00088825981,0.29121744,0.0085337744,0.06942987,0.0050065642,2.7114357e-05,0.0020990688,0.9084307,0.01269588,0.07609623,0.0066972361,0.33093187,0.0040964554,0.065053783,0.011836489,0.0010675616,0.0072666085,0.80424255,0.0059900694,0.1062687
0.0078545949,0.30718517,0.0054855374,0.089792804,0.0070971416,3.5119291e-05,0.020914229,0.64346349,0.008542542,0.019121733,0.0033406138,0.36711612,0.00095045374,0.06515146,0.0058308206,0.00042366277,0.0087201884,0.64968807,0.0014808746,0.0080455802
0.0047902587,0.31993809,0.0042966145,0.14936114,0.0078032465,5.5101336e-05,0.023344911,0.49952337,0.0087272785,0.017702625,0.0041554132,0.35759756,0.00077017688,0.18517637,0.0088580493,0.00082228804,0.010956053,0.55446142,0.0085546495,0.012669756
0.0066209593,0.2893205,0.005738069,0.096504819,0.0071119208,3.5621307e-05,0.020433465,0.62858352,0.0086994732,0.019518572,0.0033264377,0.34218308,0.00084756699,0.077246197,0.0060938438,0.00043300653,0.0080027338,0.65690929,0.0021606251,0.0090362653
0.0086268771,0.33581232,0.0057744008,0.097636425,0.0078949552,4.2460325e-05,0.026274958,0.54390844,0.0083886304,0.019822464,0.0041177985,0.39973152,0.0011433385,0.073532574,0.0069330712,0.00057029806,0.010644026,0.53341031,0.0013884895,0.0076305852
0.0083310083,0.28057294,0.005442683,0.1535967,0.0084988183,5.0085395e-05,0.024512061,0.44114186,0.0085346679,0.021369779,0.005285271,0.30995646,0.00087799306,0.18696885,0.0093832873,0.00076728361,0.0085373735,0.49641868,0.0096865734,0.013970967
0.01546606,0.3578094,0.0072953349,0.13581298,0.010903194,7.3994816e-05,0.041098292,0.32391882,0.0075699621,0.022080934,0.006982937,0.41817963,0.0014998291,0.11529404,0.012500949,0.0011805295,0.01312909,0.26894942,0.0020357061,0.0093174661
0.067152482,0.2175164,0.01840088,0.10438481,0.011609914,5.5584311e-05,0.025605233,0.41754399,0.0027209666,0.020218924,0.013677032,0.25784853,0.0030294592,0.092789687,0.011608234,0.00044940753,0.0056071482,0.40192273,0.0033789591,0.012837998
0.22683512,0.56311794,0.037179632,0.31899866,0.027577196,0.0015295208,0.080256376,0.049386192,0.0012307422,0.0019587477,0.26911789,0.52450162,0.10995524,0.26317438,0.042369686,0.0018940235,0.1258377,0.057317607,0.00095266185,0.0049651
0.40996399,0.2112576,0.078281968,0.32949425,0.016042697,0.020991768,0.022262165,0.019982339,0.00055977231,0.0016608267,0.573232,0.24176511,0.16132821,0.27906615,0.011247106,0.0010001594,0.053969666,0.10901563,0.0049743331,0.0093576005
0.43832118,0.53588822,0.10767951,0.13590178,0.027316849,0.0011369099,0.066133861,0.084429708,0.001090337,0.003324393,0.40382341,0.50572127,0.23168352,0.14055142,0.042600218,0.00094969064,0.11009055,0.10120255,0.00047225578,0.003453847
0.11289009,0.22271308,0.042636805,0.14390116,0.025157283,0.00019702596,0.023619803,0.2476801,0.00099905342,0.025505494,0.11060329,0.22931771,0.055982921,0.15252033,0.025048673,0.0013253954,0.0099685322,0.20927532,0.0093808537,0.032424901
0.061653426,0.40735217,0.015722966,0.35707505,0.019523479,0.00039511083,0.06158062,0.10456195,0.0034949738,0.015578378,0.042565975,0.45271611,0.0080798035,0.30782545,0.033473015,0.0046456191,0.029650439,0.088589698,0.0088459123,0.019915404
0.15230246,0.25071846,0.060834604,0.16079082,0.011724059,0.00010164936,0.03070285,0.31012677,0.0059079058,0.017798835,0.12440358,0.26589909,0.042451002,0.18083879,0.019948721,0.00065774331,0.016837651,0.29340687,0.0055495962,0.01387636
0.071876678,0.44719183,0.013333179,0.26045755,0.049578881,0.0021925312,0.050273014,0.043539628,0.0005087254,0.013526554,0.084650494,0.51187789,0.021687098,0.30536208,0.046903051,0.011682815,0.041541696,0.035793513,0.0084317774,0.034160174
0.65392899,0.23498324,0.35814798,0.019542691,0.0068570427,0.00013291987,0.031828563,0.31371363,0.0044316484,0.0067173677,0.56124443,0.23378204,0.24701294,0.037885334,0.019300669,0.00019683393,0.018393505,0.25315911,0.00063902728,0.0044152038
0.099658545,0.4787491,0.014951651,0.15421694,0.072974526,0.030266527,0.030450329,0.017418372,0.00013938407,0.012511411,0.11918597,0.53938919,0.016769215,0.25183287,0.039613344,0.026900494,0.041687757,0.017110361,0.013141787,0.047960367
0.65392899,0.23498324,0.35814798,0.019542691,0.0068570427,0.00013291987,0.031828563,0.31371363,0.0044316484,0.0067173677,0.56124443,0.23378204,0.24701294,0.037885334,0.019300669,0.00019683393,0.018393505,0.25315911,0.00063902728,0.0044152038
0.071876678,0.44719183,0.013333179,0.26045755,0.049578881,0.0021925312,0.050273014,0.043539628,0.0005087254,0.013526554,0.084650494,0.51187789,0.021687098,0.30536208,0.046903051,0.011682815,0.041541696,0.035793513,0.0084317774,0.034160174
0.15230246,0.25071846,0.060834604,0.16079082,0.011724059,0.00010164936,0.03070285,0.31012677,0.0059079058,0.017798835,0.12440358,0.26589909,0.042451002,0.18083879,0.019948721,0.00065774331,0.016837651,0.29340687,0.0055495962,0.01387636
0.061653426,0.40735217,0.015722966,0.35707505,0.019523479,0.00039511083,0.06158062,0.10456195,0.0034949738,0.015578378,0.042565975,0.45271611,0.0080798035,0.30782545,0.033473015,0.0046456191,0.029650439,0.088589698,0.0088459123,0.019915404
0.11289009,0.22271308,0.042636805,0.14390116,0.025157283,0.00019702596,0.023619803,0.2476801,0.00099905342,0.025505494,0.11060329,0.22931771,0.055982921,0.15252033,0.025048673,0.0013253954,0.0099685322,0.20927532,0.0093808537,0.032424901
0.43832118,0.53588822,0.10767951,0.13590178,0.027316849,0.0011369099,0.066133861,0.084429708,0.001090337,0.003324393,0.40382341,0.50572127,0.23168352,0.14055142,0.042600218,0.00094969064,0.11009055,0.10120255,0.00047225578,0.003453847
0.40996399,0.2112576,0.078281968,0.32949425,0.016042697,0.020991768,0.022262165,0.019982339,0.00055977231,0.0016608267,0.573232,0.24176511,0.16132821,0.27906615,0.011247106,0.0010001594,0.053969666,0.10901563,0.0049743331,0.0093576005
0.22683512,0.56311794,0.037179632,0.31899866,0.027577196,0.0015295208,0.080256376,0.049386192,0.0012307422,0.0019587477,0.26911789,0.52450162,0.10995524,0.26317438,0.042369686,0.0018940235,0.1258377,0.057317607,0.00095266185,0.0049651
0.067152482,0.2175164,0.01840088,0.10438481,0.011609914,5.5584311e-05,0.025605233,0.41754399,0.0027209666,0.020218924,0.013677032,0.25784853,0.0030294592,0.092789687,0.011608234,0.00044940753,0.0056071482,0.40192273,0.0033789591,0.012837998
0.01546606,0.3578094,0.0072953349,0.13581298,0.010903194,7.3994816e-05,0.041098292,0.32391882,0.0075699621,0.022080934,0.006982937,0.41817963,0.0014998291,0.11529404,0.012500949,0.0011805295,0.01312909,0.26894942,0.0020357061,0.0093174661
0.0083310083,0.28057294,0.005442683,0.1535967,0.0084988183,5.0085395e-05,0.024512061,0.44114186,0.0085346679,0.021369779,0.005285271,0.30995646,0.00087799306,0.18696885,0.0093832873,0.00076728361,0.0085373735,0.49641868,0.0096865734,0.013970967
0.0086268771,0.33581232,0.0057744008,0.097636425,0.0078949552,4.2460325e-05,0.026274958,0.54390844,0.0083886304,0.019822464,0.0041177985,0.39973152,0.0011433385,0.073532574,0.0069330712,0.00057029806,0.010644026,0.53341031,0.0013884895,0.0076305852
0.0066209593,0.2893205,0.005738069,0.096504819,0.0071119208,3.5621307e-05,0.020433465,0.62858352,0.0086994732,0.019518572,0.0033264377,0.34218308,0.00084756699,0.077246197,0.0060938438,0.00043300653,0.0080027338,0.65690929,0.0021606251,0.0090362653
0.0047902587,0.31993809,0.0042966145,0.14936114,0.0078032465,5.5101336e-05,0.023344911,0.49952337,0.0087272785,0.017702625,0.0041554132,0.35759756,0.00077017688,0.18517637,0.0088580493,0.00082228804,0.010956053,0.55446142,0.0085546495,0.012669756
0.0078545949,0.30718517,0.0054855374,0.089792804,0.0070971416,3.5119291e-05,0.020914229,0.64346349,0.008542542,0.019121733,0.0033406138,0.36711612,0.00095045374,0.06515146,0.0058308206,0.00042366277,0.0087201884,0.64968807,0.0014808746,0.0080455802
0.17043613,0.34617841,0.046283697,0.30301165,0.019312264,0.00033846566,0.047855811,0.13505922,0.0029494802,0.0095980258,0.15551598,0.36544994,0.043444656,0.29894984,0.032798838,0.0018718732,0.044120416,0.13625978,0.0061938968,0.012482527
0.14315048,0.36165546,0.030302501,0.50679589,0.017367652,0.00075019669,0.056484765,0.063153445,0.0025263602,0.00680522,0.16290905,0.39806789,0.034300342,0.44533911,0.02690248,0.0044663674,0.065577686,0.067051455,0.011713211,0.017632194
0.20288696,0.31304377,0.062375577,0.26940964,0.017910518,0.00028981381,0.041746499,0.15906508,0.0028440756,0.0096213325,0.19509035,0.32880127,0.059999458,0.25786945,0.028707169,0.0013541385,0.03966083,0.16636643,0.0053339307,0.011712129
0.17191542,0.42638159,0.040546468,0.33725526,0.024468735,0.00074227837,0.061823701,0.076864257,0.0016411874,0.007948941,0.17833903,0.4524017,0.047247093,0.28164005,0.033889897,0.0038703009,0.06468901,0.059820488,0.0043404344,0.013875732
0.28670094,0.25608124,0.085965074,0.35174663,0.014447671,0.00045042507,0.033193707,0.12357248,0.0025532504,0.0070964182,0.30853575,0.27594271,0.086518809,0.28279269,0.01699074,0.0012245768,0.041587647,0.17313014,0.007565679,0.013338421
0.12675682,0.56109025,0.027720776,0.31472604,0.044444568,0.0028448786,0.063705609,0.045182582,0.00085864727,0.0084970466,0.13992038,0.54783189,0.02828064,0.25819811,0.039223783,0.010495374,0.065354802,0.023995509,0.0050108023,0.02053638
0.25034506,0.11603449,0.21293619,0.014591569,0.012625472,0.00010093609,0.0094712532,0.58700702,0.00117716,0.038452088,0.29943788,0.11161636,0.14218344,0.028097218,0.014986644,0.00027535393,0.0022703833,0.61182284,0.0089330608,0.031825647
